Demand,Unit
6.29283,GW
6.0370065,GW
5.733449,GW
5.4284925,GW
5.301792,GW
5.187,GW
5.107691,GW
5.0991925,GW
5.245502,GW
5.553781,GW
5.949311,GW
6.4981035,GW
6.7107325,GW
6.8031495,GW
6.771846,GW
6.7068135,GW
6.791264,GW
6.8067405,GW
6.7914555,GW
6.7542495,GW
6.6214935,GW
6.4817225,GW
6.4861085,GW
6.40967,GW
6.275805,GW
6.05601,GW
5.8357095,GW
5.6273795,GW
5.427538,GW
5.308057,GW
5.213145,GW
5.179244,GW
5.2465875,GW
5.3812825,GW
5.5827835,GW
5.9729335,GW
6.2106935,GW
6.356911,GW
6.2993635,GW
6.150263,GW
6.09815,GW
6.082676,GW
6.0416435,GW
6.0046395,GW
5.942932,GW
5.9694145,GW
6.061621,GW
6.0874795,GW
6.0342235,GW
5.8766325,GW
5.7135915,GW
5.532025,GW
5.331036,GW
5.2079065,GW
5.1328295,GW
5.096842,GW
5.1472325,GW
5.205822,GW
5.315726,GW
5.505127,GW
5.7156145,GW
5.8474335,GW
5.865527,GW
5.8351375,GW
5.866111,GW
5.8893755,GW
5.8764635,GW
5.8804545,GW
5.8777335,GW
5.970441,GW
6.1052495,GW
6.157025,GW
6.163588,GW
5.9815715,GW
5.763334,GW
5.5208055,GW
5.3595985,GW
5.2528155,GW
5.1984065,GW
5.2007425,GW
5.3583535,GW
5.6874145,GW
6.105213,GW
6.6444155,GW
6.876097,GW
6.9446605,GW
6.8725705,GW
6.8126995,GW
6.8863825,GW
6.928314,GW
6.940441,GW
6.901819,GW
6.727643,GW
6.592941,GW
6.625482,GW
6.5573015,GW
6.4069485,GW
6.1353205,GW
5.844837,GW
5.5737135,GW
5.43677,GW
5.324587,GW
5.2502335,GW
5.2222645,GW
5.352829,GW
5.6382985,GW
5.99873,GW
6.546079,GW
6.7619385,GW
6.8227115,GW
6.7755515,GW
6.6777095,GW
6.740408,GW
6.758795,GW
6.7249465,GW
6.7073305,GW
6.554195,GW
6.4436845,GW
6.5138185,GW
6.4669715,GW
6.3370335,GW
6.072294,GW
5.791859,GW
5.541294,GW
5.366658,GW
5.250892,GW
5.1900545,GW
5.1788345,GW
5.3360405,GW
5.645629,GW
6.035133,GW
6.57612,GW
6.7939375,GW
6.8965235,GW
6.8524295,GW
6.759913,GW
6.8052425,GW
6.778812,GW
6.7618095,GW
6.73101,GW
6.592837,GW
6.48378,GW
6.5244495,GW
6.462712,GW
6.3281445,GW
6.063671,GW
5.77347,GW
5.528183,GW
5.3528565,GW
5.240301,GW
5.176496,GW
5.15926,GW
5.311074,GW
5.6201455,GW
6.0044235,GW
6.5333135,GW
6.7710635,GW
6.8615595,GW
6.828015,GW
6.76048,GW
6.8366525,GW
6.8555385,GW
6.8488365,GW
6.8377235,GW
6.7155065,GW
6.575089,GW
6.5934805,GW
6.518704,GW
6.361712,GW
6.0851385,GW
5.7878335,GW
5.471053,GW
5.331177,GW
5.2206095,GW
5.1616555,GW
5.1636165,GW
5.316866,GW
5.60489,GW
6.0030245,GW
6.540843,GW
6.726239,GW
6.8324855,GW
6.7990995,GW
6.7059715,GW
6.785161,GW
6.803448,GW
6.812672,GW
6.8003715,GW
6.644361,GW
6.4967145,GW
6.4910485,GW
6.400202,GW
6.258945,GW
6.0194575,GW
5.7991625,GW
5.6095695,GW
5.3660395,GW
5.227714,GW
5.1690685,GW
5.1465845,GW
5.2163185,GW
5.341495,GW
5.5566015,GW
5.9458445,GW
6.18592,GW
6.321291,GW
6.2768015,GW
6.1376665,GW
6.07209,GW
6.075646,GW
6.0670975,GW
5.9562965,GW
5.8283315,GW
5.877164,GW
5.972327,GW
5.969837,GW
5.9104135,GW
5.7329025,GW
5.5498725,GW
5.348565,GW
5.164071,GW
5.0516195,GW
4.9902355,GW
4.961772,GW
5.029953,GW
5.118675,GW
5.2210545,GW
5.4393345,GW
5.648032,GW
5.7821605,GW
5.7924925,GW
5.7671085,GW
5.7945355,GW
5.797023,GW
5.7960165,GW
5.8015085,GW
5.7755405,GW
5.8892905,GW
6.0575255,GW
6.126499,GW
6.119986,GW
5.9179035,GW
5.6998025,GW
5.521864,GW
5.2999335,GW
5.189848,GW
5.1308165,GW
5.133276,GW
5.2989515,GW
5.652917,GW
6.0866565,GW
6.6384015,GW
6.885597,GW
6.9927605,GW
6.977147,GW
6.91905,GW
6.9476075,GW
6.941845,GW
6.971615,GW
6.912584,GW
6.698934,GW
6.5616695,GW
6.580481,GW
6.5235375,GW
6.388028,GW
6.1161595,GW
5.8256155,GW
5.5561595,GW
5.408379,GW
5.300403,GW
5.239724,GW
5.230388,GW
5.4019995,GW
5.7200575,GW
6.1237555,GW
6.6556525,GW
6.878791,GW
6.9780315,GW
6.9357045,GW
6.8615125,GW
6.9233445,GW
6.951497,GW
6.940436,GW
6.9114185,GW
6.7786925,GW
6.6480505,GW
6.655453,GW
6.6048215,GW
6.4835535,GW
6.2355605,GW
5.945986,GW
5.6431345,GW
5.482116,GW
5.371638,GW
5.3069185,GW
5.30168,GW
5.4515905,GW
5.7593,GW
6.144227,GW
6.670416,GW
6.8742975,GW
6.9583975,GW
6.912944,GW
6.792685,GW
6.8268045,GW
6.7917755,GW
6.765805,GW
6.725282,GW
6.5977365,GW
6.496048,GW
6.5028,GW
6.4606965,GW
6.3342695,GW
6.0836355,GW
5.8229885,GW
5.5866475,GW
5.387276,GW
5.276147,GW
5.212804,GW
5.1938885,GW
5.3441415,GW
5.6659935,GW
6.0646125,GW
6.5843725,GW
6.8036215,GW
6.9102575,GW
6.864375,GW
6.792111,GW
6.8757985,GW
6.904085,GW
6.878813,GW
6.874648,GW
6.7388075,GW
6.6101195,GW
6.617711,GW
6.5722385,GW
6.4402425,GW
6.1815715,GW
5.909541,GW
5.622014,GW
5.4704015,GW
5.3604105,GW
5.2831445,GW
5.279315,GW
5.4312355,GW
5.745578,GW
6.1345005,GW
6.666087,GW
6.8774015,GW
6.955328,GW
6.915392,GW
6.841093,GW
6.9041345,GW
6.920223,GW
6.9122485,GW
6.8873515,GW
6.7346305,GW
6.5898545,GW
6.600736,GW
6.5181745,GW
6.3918895,GW
6.1803535,GW
5.979081,GW
5.7774755,GW
5.57547,GW
5.4368295,GW
5.350965,GW
5.3266465,GW
5.3785015,GW
5.4955525,GW
5.7029555,GW
6.096102,GW
6.329568,GW
6.4457865,GW
6.4264905,GW
6.331683,GW
6.294087,GW
6.250761,GW
6.1975575,GW
6.1057615,GW
6.053845,GW
6.1028915,GW
6.185269,GW
6.1675435,GW
6.1013925,GW
5.938449,GW
5.773559,GW
5.6161395,GW
5.4004145,GW
5.2890615,GW
5.2021705,GW
5.164565,GW
5.205856,GW
5.2646935,GW
5.3731115,GW
5.5761535,GW
5.777401,GW
5.916275,GW
5.895645,GW
5.830456,GW
5.8254585,GW
5.8376125,GW
5.8421105,GW
5.8452065,GW
5.850137,GW
5.9483935,GW
6.0802005,GW
6.1447265,GW
6.164663,GW
5.9944655,GW
5.7588305,GW
5.5304765,GW
5.352799,GW
5.244406,GW
5.183337,GW
5.1896935,GW
5.354342,GW
5.715368,GW
6.160787,GW
6.6509255,GW
6.8886135,GW
6.964684,GW
6.9404805,GW
6.8612185,GW
6.9118605,GW
6.919194,GW
6.921326,GW
6.886961,GW
6.7411535,GW
6.610997,GW
6.617669,GW
6.57065,GW
6.4500505,GW
6.200634,GW
5.912965,GW
5.6275505,GW
5.4798645,GW
5.366459,GW
5.2972715,GW
5.299732,GW
5.444284,GW
5.771484,GW
6.1787635,GW
6.654201,GW
6.8784005,GW
6.9723555,GW
6.9407165,GW
6.852171,GW
6.9314125,GW
6.959779,GW
6.9849995,GW
6.9730835,GW
6.8009675,GW
6.6697695,GW
6.665411,GW
6.6033355,GW
6.4928795,GW
6.2553465,GW
5.9765415,GW
5.700781,GW
5.516588,GW
5.3988415,GW
5.326463,GW
5.325879,GW
5.4752875,GW
5.8028945,GW
6.1955495,GW
6.665289,GW
6.8872095,GW
6.9660015,GW
6.9328515,GW
6.7671495,GW
6.8312155,GW
6.84735,GW
6.847561,GW
6.8852535,GW
6.74838,GW
6.6398975,GW
6.638103,GW
6.5615005,GW
6.440402,GW
6.178102,GW
5.8606385,GW
5.555344,GW
5.404701,GW
5.2984375,GW
5.238054,GW
5.238442,GW
5.392395,GW
5.72907,GW
6.1452905,GW
6.6275765,GW
6.8344155,GW
6.9272605,GW
6.891819,GW
6.811104,GW
6.9284035,GW
6.9421605,GW
6.9488,GW
6.928068,GW
6.775449,GW
6.623551,GW
6.6427825,GW
6.577355,GW
6.4588175,GW
6.208126,GW
5.9363615,GW
5.728193,GW
5.4996255,GW
5.3776935,GW
5.306163,GW
5.296315,GW
5.441993,GW
5.7568725,GW
6.1623025,GW
6.6413235,GW
6.86187,GW
6.939305,GW
6.899386,GW
6.818,GW
6.882309,GW
6.9186,GW
6.9234685,GW
6.875761,GW
6.742794,GW
6.62789,GW
6.5848945,GW
6.494679,GW
6.3695315,GW
6.1507155,GW
5.938983,GW
5.7396865,GW
5.54603,GW
5.4052525,GW
5.3191945,GW
5.292416,GW
5.3461365,GW
5.4642685,GW
5.6690845,GW
6.049526,GW
6.279662,GW
6.400967,GW
6.3674645,GW
6.2648515,GW
6.2068565,GW
6.183445,GW
6.153456,GW
6.1264045,GW
6.0814135,GW
6.0955905,GW
6.1822945,GW
6.1792185,GW
6.133795,GW
5.9863775,GW
5.833622,GW
5.601463,GW
5.4343595,GW
5.31456,GW
5.2330195,GW
5.185484,GW
5.2342375,GW
5.3008625,GW
5.3863665,GW
5.583315,GW
5.7790385,GW
5.914143,GW
5.9135545,GW
5.8793335,GW
5.904141,GW
5.911415,GW
5.9031595,GW
5.853519,GW
5.82192,GW
5.907369,GW
6.058688,GW
6.1052545,GW
6.104979,GW
5.929334,GW
5.743774,GW
5.561929,GW
5.3409105,GW
5.2220285,GW
5.1607755,GW
5.168564,GW
5.330531,GW
5.6725315,GW
6.0957045,GW
6.64193,GW
6.88587,GW
6.9717665,GW
6.9249865,GW
6.8512245,GW
6.9155385,GW
6.8967715,GW
6.8579385,GW
6.8765165,GW
6.6895155,GW
6.484903,GW
6.481106,GW
6.429343,GW
6.31681,GW
6.0491805,GW
5.7587465,GW
5.450529,GW
5.32201,GW
5.209032,GW
5.1385825,GW
5.1417605,GW
5.267499,GW
5.585229,GW
5.991345,GW
6.4624905,GW
6.6762705,GW
6.774617,GW
6.7551835,GW
6.7110005,GW
6.758422,GW
6.787114,GW
6.7906595,GW
6.7484145,GW
6.6039815,GW
6.4939585,GW
6.524248,GW
6.489095,GW
6.3731595,GW
6.105891,GW
5.8115425,GW
5.511849,GW
5.3409555,GW
5.2242375,GW
5.1519835,GW
5.1516085,GW
5.298934,GW
5.627635,GW
6.041857,GW
6.5254605,GW
6.725491,GW
6.820231,GW
6.7793655,GW
6.7087245,GW
6.8145855,GW
6.796865,GW
6.806432,GW
6.806395,GW
6.6790435,GW
6.5592495,GW
6.5749345,GW
6.517116,GW
6.3906645,GW
6.1242575,GW
5.831174,GW
5.5382395,GW
5.369906,GW
5.2476815,GW
5.174836,GW
5.151427,GW
5.3051815,GW
5.6380225,GW
6.046708,GW
6.514365,GW
6.733945,GW
6.8193095,GW
6.773441,GW
6.6930935,GW
6.780009,GW
6.8021875,GW
6.79851,GW
6.7890645,GW
6.651679,GW
6.532714,GW
6.5447865,GW
6.4929395,GW
6.3827695,GW
6.1370625,GW
5.8708145,GW
5.6244695,GW
5.421025,GW
5.301039,GW
5.2385115,GW
5.233335,GW
5.379207,GW
5.70428,GW
6.0999865,GW
6.5754435,GW
6.8095755,GW
6.8900075,GW
6.867046,GW
6.792387,GW
6.8574765,GW
6.8799455,GW
6.8620835,GW
6.8519995,GW
6.704306,GW
6.557915,GW
6.546439,GW
6.473952,GW
6.3670145,GW
6.1616095,GW
5.932895,GW
5.65621,GW
5.5055325,GW
5.3651765,GW
5.2742385,GW
5.2351045,GW
5.293472,GW
5.414102,GW
5.61398,GW
5.9931385,GW
6.2467135,GW
6.3802995,GW
6.3476465,GW
6.255965,GW
6.1991205,GW
6.1604265,GW
6.1307705,GW
6.0918605,GW
6.029775,GW
6.0663045,GW
6.158476,GW
6.1842475,GW
6.127587,GW
5.9873185,GW
5.8318155,GW
5.6236345,GW
5.4359945,GW
5.3112795,GW
5.223102,GW
5.178578,GW
5.2186165,GW
5.2789895,GW
5.3650225,GW
5.5567905,GW
5.7517835,GW
5.877231,GW
5.8611135,GW
5.827593,GW
5.863966,GW
5.870601,GW
5.878876,GW
5.8893455,GW
5.889651,GW
5.982061,GW
6.1248415,GW
6.1653095,GW
6.192021,GW
6.0350985,GW
5.8332985,GW
5.6222005,GW
5.4160175,GW
5.291099,GW
5.2221775,GW
5.218492,GW
5.367423,GW
5.7221745,GW
6.163955,GW
6.641786,GW
6.793935,GW
6.856587,GW
6.7974565,GW
6.7044425,GW
6.7690305,GW
6.770996,GW
6.767604,GW
6.736807,GW
6.5916415,GW
6.472826,GW
6.4899075,GW
6.4416935,GW
6.309986,GW
6.0288605,GW
5.7231735,GW
5.389865,GW
5.2697105,GW
5.1671275,GW
5.111364,GW
5.1199545,GW
5.279141,GW
5.6285595,GW
6.0522645,GW
6.5383775,GW
6.7633545,GW
6.8620515,GW
6.8125605,GW
6.748298,GW
6.821899,GW
6.813447,GW
6.807595,GW
6.7987935,GW
6.6618275,GW
6.504987,GW
6.5259425,GW
6.4666455,GW
6.334374,GW
6.0705615,GW
5.812539,GW
5.6154515,GW
5.364916,GW
5.250499,GW
5.1882055,GW
5.193903,GW
5.339032,GW
5.67406,GW
6.084199,GW
6.5647805,GW
6.7848375,GW
6.864678,GW
6.8322635,GW
6.757803,GW
6.8365105,GW
6.8584855,GW
6.8192895,GW
6.8107465,GW
6.68342,GW
6.5515555,GW
6.5271975,GW
6.431341,GW
6.2987565,GW
6.0310475,GW
5.747037,GW
5.4830525,GW
5.3142915,GW
5.210754,GW
5.136373,GW
5.120106,GW
5.271977,GW
5.606045,GW
6.0215005,GW
6.4942365,GW
6.702641,GW
6.796042,GW
6.7493095,GW
6.700278,GW
6.7525745,GW
6.7997895,GW
6.813584,GW
6.8001825,GW
6.644405,GW
6.5251425,GW
6.554724,GW
6.488357,GW
6.358881,GW
6.1075755,GW
5.839452,GW
5.594791,GW
5.3840235,GW
5.2591195,GW
5.183121,GW
5.175872,GW
5.322107,GW
5.6512875,GW
6.0804465,GW
6.52516,GW
6.7672335,GW
6.8568105,GW
6.8340035,GW
6.7543165,GW
6.8090365,GW
6.8248935,GW
6.81469,GW
6.806032,GW
6.6494255,GW
6.5292805,GW
6.5155335,GW
6.4465395,GW
6.3297495,GW
6.119623,GW
5.917771,GW
5.689954,GW
5.483734,GW
5.3466065,GW
5.2565025,GW
5.2202495,GW
5.2809005,GW
5.403612,GW
5.608727,GW
5.994729,GW
6.227733,GW
6.3553695,GW
6.309472,GW
6.2183565,GW
6.190249,GW
6.1352435,GW
6.097407,GW
6.076016,GW
6.012405,GW
6.0302275,GW
6.129178,GW
6.145755,GW
6.1019595,GW
5.95733,GW
5.8100785,GW
5.6496645,GW
5.424454,GW
5.284501,GW
5.1891025,GW
5.154655,GW
5.203669,GW
5.2745365,GW
5.3616405,GW
5.5609205,GW
5.7693225,GW
5.9061415,GW
5.8833465,GW
5.8526815,GW
5.8912765,GW
5.9234295,GW
5.9368415,GW
5.910003,GW
5.8789455,GW
5.923323,GW
6.090911,GW
6.139021,GW
6.1339215,GW
5.957196,GW
5.7228505,GW
5.4565205,GW
5.297582,GW
5.192646,GW
5.1378365,GW
5.1509925,GW
5.317363,GW
5.6793055,GW
6.1393015,GW
6.627308,GW
6.859857,GW
6.9384775,GW
6.9023185,GW
6.81296,GW
6.8645515,GW
6.8854725,GW
6.9216465,GW
6.8968265,GW
6.6883475,GW
6.506915,GW
6.5303335,GW
6.475348,GW
6.3589505,GW
6.096485,GW
5.8003575,GW
5.522885,GW
5.355095,GW
5.2483145,GW
5.1917685,GW
5.1996785,GW
5.3618895,GW
5.7054035,GW
6.126285,GW
6.5947995,GW
6.7912835,GW
6.8554315,GW
6.8234245,GW
6.790717,GW
6.8518825,GW
6.8040515,GW
6.743435,GW
6.6887775,GW
6.560025,GW
6.468726,GW
6.50653,GW
6.4649065,GW
6.336196,GW
6.06878,GW
5.779461,GW
5.517639,GW
5.304605,GW
5.20102,GW
5.1482015,GW
5.133545,GW
5.283788,GW
5.618667,GW
6.041127,GW
6.521052,GW
6.7208835,GW
6.742115,GW
6.695847,GW
6.61877,GW
6.6994825,GW
6.754004,GW
6.7703845,GW
6.747073,GW
6.632666,GW
6.5262285,GW
6.531022,GW
6.469163,GW
6.34369,GW
6.0843635,GW
5.7929575,GW
5.5145055,GW
5.319577,GW
5.1938955,GW
5.1228475,GW
5.1396455,GW
5.3008425,GW
5.642585,GW
6.060142,GW
6.550057,GW
6.7681805,GW
6.85025,GW
6.809799,GW
6.73886,GW
6.8010345,GW
6.803254,GW
6.7795045,GW
6.7458005,GW
6.596109,GW
6.4676125,GW
6.4951835,GW
6.4626295,GW
6.3512295,GW
6.1026655,GW
5.853442,GW
5.629355,GW
5.388511,GW
5.2732345,GW
5.191125,GW
5.18575,GW
5.330514,GW
5.6552035,GW
6.069108,GW
6.53713,GW
6.7486705,GW
6.840226,GW
6.8042035,GW
6.7146335,GW
6.7782795,GW
6.7988975,GW
6.795471,GW
6.781309,GW
6.6294805,GW
6.5200685,GW
6.5270465,GW
6.459842,GW
6.3455295,GW
6.1344015,GW
5.924486,GW
5.7051775,GW
5.5044915,GW
5.3576925,GW
5.2751855,GW
5.2331215,GW
5.3004555,GW
5.4261565,GW
5.640167,GW
6.0233145,GW
6.2647475,GW
6.3828295,GW
6.356031,GW
6.2562085,GW
6.1927195,GW
6.1702575,GW
6.1426145,GW
6.093841,GW
6.0464275,GW
6.084361,GW
6.193142,GW
6.1858135,GW
6.1342715,GW
5.993591,GW
5.828493,GW
5.6106625,GW
5.4256995,GW
5.2889595,GW
5.181578,GW
5.119455,GW
5.190979,GW
5.269167,GW
5.369123,GW
5.5792525,GW
5.767598,GW
5.8957995,GW
5.890541,GW
5.844588,GW
5.883404,GW
5.8987265,GW
5.8853595,GW
5.889564,GW
5.9255225,GW
6.000522,GW
6.1601165,GW
6.223213,GW
6.235901,GW
6.0580645,GW
5.8428785,GW
5.6484395,GW
5.420846,GW
5.2922645,GW
5.2241685,GW
5.223403,GW
5.384543,GW
5.7391795,GW
6.1950155,GW
6.6992095,GW
6.9528065,GW
7.051138,GW
6.999999,GW
6.9218955,GW
6.99898,GW
7.013075,GW
7.0047005,GW
6.9874175,GW
6.8461605,GW
6.705226,GW
6.706898,GW
6.674586,GW
6.5782845,GW
6.3307835,GW
6.0026495,GW
5.6020275,GW
5.523228,GW
5.4102525,GW
5.3307945,GW
5.3290725,GW
5.480111,GW
5.8112965,GW
6.228682,GW
6.7070675,GW
6.9263385,GW
7.0272645,GW
6.9687305,GW
6.897662,GW
6.967798,GW
6.978844,GW
6.9774745,GW
6.9770895,GW
6.8300275,GW
6.702599,GW
6.7024225,GW
6.6167675,GW
6.4841005,GW
6.2268385,GW
5.9419455,GW
5.672338,GW
5.5066705,GW
5.395919,GW
5.3235685,GW
5.318161,GW
5.475705,GW
5.8074075,GW
6.2077065,GW
6.679367,GW
6.8891085,GW
6.9653455,GW
6.908802,GW
6.827346,GW
6.886775,GW
6.9056485,GW
6.901116,GW
6.8830025,GW
6.7442555,GW
6.615363,GW
6.613087,GW
6.5477565,GW
6.417838,GW
6.16857,GW
5.8858465,GW
5.55646,GW
5.4351055,GW
5.325581,GW
5.247478,GW
5.244344,GW
5.3969405,GW
5.7290855,GW
6.134265,GW
6.6075625,GW
6.823263,GW
6.930829,GW
6.8851775,GW
6.796607,GW
6.8761735,GW
6.88224,GW
6.8788105,GW
6.8686195,GW
6.726669,GW
6.5954885,GW
6.606549,GW
6.54423,GW
6.42494,GW
6.1715225,GW
5.913465,GW
5.6920635,GW
5.4889005,GW
5.3774155,GW
5.302503,GW
5.293552,GW
5.4384745,GW
5.7657665,GW
6.1681875,GW
6.618353,GW
6.837137,GW
6.9164455,GW
6.8894865,GW
6.816141,GW
6.8642115,GW
6.8782885,GW
6.880923,GW
6.8619025,GW
6.730384,GW
6.5956025,GW
6.570919,GW
6.4893315,GW
6.3709565,GW
6.1616225,GW
5.955499,GW
5.746207,GW
5.542909,GW
5.411306,GW
5.326714,GW
5.2964145,GW
5.3559725,GW
5.4849315,GW
5.692288,GW
6.083076,GW
6.321092,GW
6.431088,GW
6.3941015,GW
6.299495,GW
6.253572,GW
6.231826,GW
6.198025,GW
6.166008,GW
6.09204,GW
6.1364885,GW
6.219637,GW
6.2324795,GW
6.199635,GW
6.080994,GW
5.9270755,GW
5.7225175,GW
5.5232385,GW
5.382905,GW
5.2839525,GW
5.2424405,GW
5.2857935,GW
5.356184,GW
5.4443295,GW
5.6413375,GW
5.827183,GW
5.950862,GW
5.938934,GW
5.896756,GW
5.9308355,GW
5.9406115,GW
5.9279275,GW
5.9194465,GW
5.910605,GW
6.013183,GW
6.165506,GW
6.2147465,GW
6.203698,GW
6.0335975,GW
5.806801,GW
5.5527745,GW
5.3776665,GW
5.26534,GW
5.205799,GW
5.20735,GW
5.3727935,GW
5.738111,GW
6.1849415,GW
6.6815935,GW
6.907741,GW
7.0015795,GW
6.9790355,GW
6.9067545,GW
6.951489,GW
6.9487805,GW
6.9642025,GW
6.946077,GW
6.782765,GW
6.652427,GW
6.64867,GW
6.59972,GW
6.480425,GW
6.2342265,GW
5.949599,GW
5.67821,GW
5.4924685,GW
5.374496,GW
5.3077635,GW
5.30967,GW
5.473695,GW
5.8165945,GW
6.225822,GW
6.6893865,GW
6.910134,GW
7.008361,GW
6.9439995,GW
6.8618555,GW
6.9499165,GW
6.9546455,GW
6.9570905,GW
6.9597345,GW
6.8205325,GW
6.6982505,GW
6.7066945,GW
6.638658,GW
6.520086,GW
6.2563205,GW
5.944212,GW
5.6082625,GW
5.468995,GW
5.3562985,GW
5.290023,GW
5.285707,GW
5.435284,GW
5.771887,GW
6.178289,GW
6.644246,GW
6.8589825,GW
6.9453985,GW
6.9132305,GW
6.830691,GW
6.9092595,GW
6.9305705,GW
6.929082,GW
6.910917,GW
6.7886945,GW
6.6521065,GW
6.6362345,GW
6.557689,GW
6.4401535,GW
6.1796235,GW
5.907218,GW
5.648487,GW
5.4689185,GW
5.352623,GW
5.280563,GW
5.2776455,GW
5.4356965,GW
5.764676,GW
6.1556805,GW
6.61793,GW
6.825435,GW
6.8961755,GW
6.8514085,GW
6.774018,GW
6.845203,GW
6.8618205,GW
6.834277,GW
6.821387,GW
6.6685695,GW
6.5376575,GW
6.5357365,GW
6.4549935,GW
6.3127025,GW
6.074739,GW
5.8292655,GW
5.592485,GW
5.4471795,GW
5.315733,GW
5.2277965,GW
5.1833695,GW
5.2396055,GW
5.3151785,GW
5.399865,GW
5.6184685,GW
5.801116,GW
5.917901,GW
5.911291,GW
5.8785885,GW
5.9096855,GW
5.9013905,GW
5.9047155,GW
5.8991115,GW
5.9162855,GW
6.00706,GW
6.126482,GW
6.143919,GW
6.103873,GW
5.8895865,GW
5.695071,GW
5.535345,GW
5.3743965,GW
5.222667,GW
5.1398795,GW
5.1173035,GW
5.211296,GW
5.344291,GW
5.5390975,GW
5.918664,GW
6.1427805,GW
6.259084,GW
6.228297,GW
6.144473,GW
6.0891395,GW
6.0604005,GW
6.019304,GW
5.961798,GW
5.9165935,GW
5.982546,GW
6.081319,GW
6.114062,GW
6.0505475,GW
5.907548,GW
5.746965,GW
5.5728735,GW
5.3821125,GW
5.243285,GW
5.1525505,GW
5.1090905,GW
5.1514595,GW
5.247224,GW
5.336731,GW
5.5339235,GW
5.701574,GW
5.8118855,GW
5.810007,GW
5.7710075,GW
5.800882,GW
5.785967,GW
5.788964,GW
5.79135,GW
5.808812,GW
5.9136865,GW
6.052369,GW
6.093486,GW
6.0697445,GW
5.890181,GW
5.710821,GW
5.5865955,GW
5.3794755,GW
5.2558025,GW
5.159424,GW
5.1069785,GW
5.1574185,GW
5.2321155,GW
5.327912,GW
5.570336,GW
5.7648445,GW
5.8887595,GW
5.8880035,GW
5.8457885,GW
5.884761,GW
5.8929115,GW
5.8943755,GW
5.896428,GW
5.9246825,GW
6.0354165,GW
6.1856795,GW
6.2460475,GW
6.248227,GW
6.053962,GW
5.842061,GW
5.6680835,GW
5.4369635,GW
5.3278125,GW
5.265618,GW
5.248526,GW
5.4027855,GW
5.749766,GW
6.163498,GW
6.679981,GW
6.9373095,GW
7.063426,GW
7.00728,GW
6.947672,GW
7.032381,GW
7.0382875,GW
7.0576485,GW
7.048464,GW
6.931597,GW
6.8006375,GW
6.797198,GW
6.7160875,GW
6.5928195,GW
6.3219245,GW
6.0259905,GW
5.697084,GW
5.5591785,GW
5.4427065,GW
5.371151,GW
5.3659425,GW
5.5179175,GW
5.847036,GW
6.226376,GW
6.7037795,GW
6.9266145,GW
7.024581,GW
6.998498,GW
6.924092,GW
7.0018825,GW
7.019839,GW
7.0339365,GW
7.040604,GW
6.911667,GW
6.767368,GW
6.76291,GW
6.6728885,GW
6.525839,GW
6.263793,GW
6.0078205,GW
5.784059,GW
5.568609,GW
5.4483675,GW
5.3738225,GW
5.366653,GW
5.520144,GW
5.8474755,GW
6.2368975,GW
6.739049,GW
6.9472945,GW
7.0271525,GW
6.9773505,GW
6.9140775,GW
6.9859535,GW
6.9827855,GW
6.9715085,GW
6.966342,GW
6.845504,GW
6.709132,GW
6.7250415,GW
6.670784,GW
6.5420755,GW
6.2933175,GW
6.0321065,GW
5.7702075,GW
5.5814095,GW
5.4571,GW
5.372453,GW
5.365259,GW
5.5160715,GW
5.834151,GW
6.2230315,GW
6.7203145,GW
6.931214,GW
7.032943,GW
6.9787895,GW
6.882764,GW
6.932874,GW
6.9694955,GW
6.9813985,GW
6.9711185,GW
6.8304625,GW
6.6857085,GW
6.6676255,GW
6.5804465,GW
6.4685195,GW
6.2543425,GW
6.046549,GW
5.8145045,GW
5.6276505,GW
5.4940145,GW
5.3996815,GW
5.370192,GW
5.4354755,GW
5.5646105,GW
5.7659105,GW
6.159045,GW
6.3803495,GW
6.47431,GW
6.3762195,GW
6.2919975,GW
6.27298,GW
6.2791925,GW
6.223158,GW
6.184864,GW
6.1391675,GW
6.1791635,GW
6.253214,GW
6.2631245,GW
6.2057655,GW
6.0463355,GW
5.87863,GW
5.682089,GW
5.4885075,GW
5.3626375,GW
5.2796585,GW
5.244421,GW
5.301365,GW
5.378375,GW
5.46038,GW
5.664888,GW
5.858651,GW
5.967668,GW
5.9523925,GW
5.906216,GW
5.924285,GW
5.9287655,GW
5.9319535,GW
5.9469255,GW
5.942569,GW
6.050786,GW
6.193594,GW
6.223469,GW
6.240096,GW
6.056882,GW
5.8290345,GW
5.554949,GW
5.3962345,GW
5.2798245,GW
5.21521,GW
5.2211215,GW
5.384605,GW
5.749589,GW
6.190118,GW
6.6965755,GW
6.9162595,GW
6.991105,GW
6.965634,GW
6.885515,GW
6.9360475,GW
6.949312,GW
6.9543195,GW
6.9615085,GW
6.8157035,GW
6.6861285,GW
6.7020325,GW
6.654184,GW
6.549548,GW
6.294396,GW
6.0088815,GW
5.7396865,GW
5.565776,GW
5.4426965,GW
5.379215,GW
5.354591,GW
5.518969,GW
5.841124,GW
6.237579,GW
6.737454,GW
6.94274,GW
7.0297545,GW
6.989736,GW
6.8978335,GW
6.9865455,GW
6.9982595,GW
7.011522,GW
7.006264,GW
6.8661545,GW
6.7483005,GW
6.7194425,GW
6.652822,GW
6.5335075,GW
6.2627345,GW
5.977389,GW
5.7195555,GW
5.541734,GW
5.425421,GW
5.360495,GW
5.362998,GW
